filename,frgp,tlx,tly,trx,try,blx,bly,brx,bry,theta
00001003_plain_500_13_1564x884_challenge07.gray,3,588,1,854,0,593,406,859,404,0.61
00001003_plain_500_13_1564x884_challenge07.gray,4,801,144,1010,141,805,520,1014,517,0.61
00001003_plain_500_13_1564x884_challenge07.gray,5,1114,503,1395,500,1118,879,1399,876,0.61
00001003_plain_500_13_1564x884_challenge08.gray,2,225,281,479,278,228,643,482,640,0.61
00001003_plain_500_13_1564x884_challenge08.gray,3,584,-12,852,-14,589,410,857,408,0.61
00001003_plain_500_13_1564x884_challenge08.gray,4,821,134,1031,132,824,465,1034,463,0.61
00001003_plain_500_13_1564x884_challenge08.gray,5,1114,503,1395,500,1118,879,1399,876,0.61
00001003_plain_500_13_1564x884_challenge09.gray,2,225,281,479,278,228,643,482,640,0.61
00001003_plain_500_13_1564x884_challenge09.gray,3,NA,NA,NA,NA,NA,NA,NA,NA,0.61
00001003_plain_500_13_1564x884_challenge09.gray,4,852,137,1082,134,857,519,1087,516,0.61
00001003_plain_500_13_1564x884_challenge09.gray,5,1114,503,1395,500,1118,879,1399,876,0.61
00001003_plain_500_14_1592x891.gray,10,164,408,386,428,133,745,355,765,-5.2
00001003_plain_500_14_1592x891.gray,7,1081,122,1336,145,1047,492,1302,515,-5.2
00001003_plain_500_14_1592x891.gray,8,790,-23,1033,-1,762,293,1005,315,-5.2
00001003_plain_500_14_1592x891.gray,9,478,-23,736,0,439,403,697,427,-5.2
00001004_plain_1000_13_3072x1918.gray,2,111,712,613,438,506,1437,1008,1163,28.6
00001004_plain_1000_13_3072x1918.gray,3,445,42,1008,-264,891,860,1454,553,28.6
00001004_plain_1000_13_3072x1918.gray,4,1197,16,1657,-234,1658,862,2118,611,28.6
00001004_plain_1000_13_3072x1918.gray,5,2114,456,2510,240,2493,1151,2889,935,28.6
00001004_plain_1000_14_3128x1946.gray,10,18,1305,476,1248,103,1991,561,1934,7.1
00001004_plain_1000_14_3128x1946.gray,7,1663,13,2153,-47,1758,779,2248,718,7.1
00001004_plain_1000_14_3128x1946.gray,8,957,-15,1537,-87,1038,635,1618,563,7.1
00001004_plain_1000_14_3128x1946.gray,9,402,203,974,132,529,1219,1101,1148,7.1
00001004_plain_500_13_1536x959.gray,2,55,356,306,219,253,718,504,581,28.6
00001004_plain_500_13_1536x959.gray,3,222,21,504,-132,445,430,727,276,28.6
00001004_plain_500_13_1536x959.gray,4,598,8,828,-117,829,431,1059,305,28.6
00001004_plain_500_13_1536x959.gray,5,1057,228,1255,120,1246,575,1444,467,28.6
00001004_plain_500_14_1564x973.gray,10,9,652,238,624,51,995,280,967,7.1
00001004_plain_500_14_1564x973.gray,7,831,6,1076,-23,879,389,1124,359,7.1
00001004_plain_500_14_1564x973.gray,8,478,-7,768,-43,519,317,809,281,7.1
00001004_plain_500_14_1564x973.gray,9,201,101,487,66,264,609,550,574,7.1
00001005_plain_1000_13_3072x1918.gray,2,NA,NA,NA,NA,NA,NA,NA,NA,11.55
00001005_plain_1000_13_3072x1918.gray,3,NA,NA,NA,NA,NA,NA,NA,NA,11.55
00001005_plain_1000_13_3072x1918.gray,4,870,304,1618,151,1065,1260,1813,1107,11.55
00001005_plain_1000_13_3072x1918.gray,5,2035,973,2689,840,2214,1847,2868,1714,11.55
00001005_plain_1000_14_3128x1946.gray,10,0,1020,602,1070,-74,1933,527,1983,-4.7
00001005_plain_1000_14_3128x1946.gray,7,2295,375,2959,429,2216,1338,2880,1392,-4.7
00001005_plain_1000_14_3128x1946.gray,8,1556,-65,2280,-5,1495,681,2219,741,-4.7
00001005_plain_1000_14_3128x1946.gray,9,852,69,1470,120,773,1019,1391,1070,-4.7
00001005_plain_500_13_1536x959.gray,2,NA,NA,NA,NA,NA,NA,NA,NA,11.55
00001005_plain_500_13_1536x959.gray,3,NA,NA,NA,NA,NA,NA,NA,NA,11.55
00001005_plain_500_13_1536x959.gray,4,435,152,809,75,532,630,906,553,11.55
00001005_plain_500_13_1536x959.gray,5,1017,486,1344,420,1107,923,1434,857,11.55
00001005_plain_500_14_1564x973.gray,10,0,510,301,535,-37,966,263,991,-4.7
00001005_plain_500_14_1564x973.gray,7,1147,187,1479,214,1108,669,1440,696,-4.7
00001005_plain_500_14_1564x973.gray,8,778,-32,1140,-2,747,340,1109,370,-4.7
00001005_plain_500_14_1564x973.gray,9,426,34,735,60,386,509,695,535,-4.7
00001006_plain_1000_13_3086x1782.gray,2,147,673,797,526,378,1689,1028,1542,12.8
00001006_plain_1000_13_3086x1782.gray,3,705,50,1245,-72,906,936,1446,813,12.8
00001006_plain_1000_13_3086x1782.gray,4,1406,150,1985,19,1618,1080,2197,949,12.8
00001006_plain_1000_13_3086x1782.gray,5,2425,1081,2975,956,2604,1867,3154,1742,12.8
00001006_plain_1000_14_3210x1810.gray,10,82,1373,717,1402,62,1805,697,1834,-2.6
00001006_plain_1000_14_3210x1810.gray,7,2101,630,2672,656,2063,1479,2634,1505,-2.6
00001006_plain_1000_14_3210x1810.gray,8,1510,-11,2022,12,1465,979,1977,1003,-2.6
00001006_plain_1000_14_3210x1810.gray,9,836,322,1407,348,788,1375,1359,1401,-2.6
00001006_plain_500_13_1543x891.gray,2,73,336,398,263,189,844,514,771,12.8
00001006_plain_500_13_1543x891.gray,3,352,25,622,-36,453,468,723,406,12.8
00001006_plain_500_13_1543x891.gray,4,703,75,992,9,809,540,1098,474,12.8
00001006_plain_500_13_1543x891.gray,5,1212,540,1487,478,1302,933,1577,871,12.8
00001006_plain_500_14_1605x905.gray,10,41,686,358,701,31,902,348,917,-2.6
00001006_plain_500_14_1605x905.gray,7,1050,315,1336,328,1031,739,1317,752,-2.6
00001006_plain_500_14_1605x905.gray,8,755,-5,1011,6,732,489,988,501,-2.6
00001006_plain_500_14_1605x905.gray,9,418,161,703,174,394,687,679,700,-2.6
00001007_plain_1000_13_3128x1810.gray,2,-133,669,496,556,47,1687,677,1574,10.1
00001007_plain_1000_13_3128x1810.gray,3,460,5,1155,-118,600,794,1295,670,10.1
00001007_plain_1000_13_3128x1810.gray,4,1333,5,1920,-99,1495,911,2082,806,10.1
00001007_plain_1000_13_3128x1810.gray,5,2224,797,2819,691,2396,1760,2991,1654,10.1
00001007_plain_1000_14_3182x1836.gray,10,305,1241,890,1318,225,1853,810,1930,-7.5
00001007_plain_1000_14_3182x1836.gray,7,2482,346,3100,428,2347,1371,2965,1453,-7.5
00001007_plain_1000_14_3182x1836.gray,8,1817,-75,2463,9,1704,778,2350,863,-7.5
00001007_plain_1000_14_3182x1836.gray,9,1106,111,1699,189,972,1130,1565,1208,-7.5
00001007_plain_500_13_1564x905.gray,2,-66,334,248,278,23,843,338,787,10.1
00001007_plain_500_13_1564x905.gray,3,230,2,577,-59,300,397,647,335,10.1
00001007_plain_500_13_1564x905.gray,4,666,2,960,-49,747,455,1041,403,10.1
00001007_plain_500_13_1564x905.gray,5,1112,398,1409,345,1198,880,1495,827,10.1
00001007_plain_500_14_1591x918.gray,10,152,620,445,659,112,926,405,965,-7.5
00001007_plain_500_14_1591x918.gray,7,1241,173,1550,214,1173,685,1482,726,-7.5
00001007_plain_500_14_1591x918.gray,8,908,-37,1231,4,852,389,1175,431,-7.5
00001007_plain_500_14_1591x918.gray,9,553,55,849,94,486,565,782,604,-7.5
00001008_plain_1000_13_3208x1986.gray,2,534,579,954,511,665,1388,1085,1320,9.2
00001008_plain_1000_13_3208x1986.gray,3,989,13,1443,-59,1108,747,1562,674,9.2
00001008_plain_1000_13_3208x1986.gray,4,1583,234,2047,159,1716,1060,2180,985,9.2
00001008_plain_1000_13_3208x1986.gray,5,2282,1031,2708,962,2395,1729,2821,1660,9.2
00001008_plain_1000_14_3100x2000.gray,10,353,1538,716,1465,459,2066,822,1993,11.4
00001008_plain_1000_14_3100x2000.gray,7,1885,764,2330,675,2025,1460,2470,1371,11.4
00001008_plain_1000_14_3100x2000.gray,8,1250,342,1684,255,1391,1040,1825,953,11.4
00001008_plain_1000_14_3100x2000.gray,9,702,590,1153,499,862,1380,1313,1289,11.4
00001008_plain_500_13_1604x993.gray,2,267,289,477,255,332,694,542,660,9.2
00001008_plain_500_13_1604x993.gray,3,494,6,721,-29,554,373,781,337,9.2
00001008_plain_500_13_1604x993.gray,4,791,117,1023,79,858,530,1090,492,9.2
00001008_plain_500_13_1604x993.gray,5,1141,515,1354,481,1197,864,1410,830,9.2
00001008_plain_500_14_1550x1000.gray,10,176,769,358,732,229,1033,411,996,11.4
00001008_plain_500_14_1550x1000.gray,7,942,382,1165,337,1012,730,1235,685,11.4
00001008_plain_500_14_1550x1000.gray,8,625,171,842,127,695,520,912,476,11.4
00001008_plain_500_14_1550x1000.gray,9,351,295,576,249,431,690,656,644,11.4
00001009_plain_1000_13_3208x1986.gray,2,593,642,1164,572,719,1671,1290,1601,7
00001009_plain_1000_13_3208x1986.gray,3,1141,57,1714,-13,1269,1097,1842,1026,7
00001009_plain_1000_13_3208x1986.gray,4,1824,399,2341,336,1958,1491,2475,1428,7
00001009_plain_1000_13_3208x1986.gray,5,2462,1476,3102,1397,2533,2054,3173,1975,7
00001009_plain_1000_14_3100x2000.gray,10,352,1208,880,1208,352,1984,880,1984,0
00001009_plain_1000_14_3100x2000.gray,7,2142,516,2698,516,2142,1564,2698,1564,0
00001009_plain_1000_14_3100x2000.gray,8,1492,-31,2136,-31,1492,979,2136,979,0
00001009_plain_1000_14_3100x2000.gray,9,911,210,1465,210,911,1314,1465,1314,0
00001009_plain_500_13_1604x993.gray,2,296,321,582,286,359,835,645,800,7
00001009_plain_500_13_1604x993.gray,3,570,28,857,-6,634,548,921,513,7
00001009_plain_500_13_1604x993.gray,4,912,199,1170,168,979,745,1237,714,7
00001009_plain_500_13_1604x993.gray,5,1231,738,1551,698,1266,1027,1586,987,7
00001009_plain_500_14_1550x1000.gray,10,176,604,440,604,176,992,440,992,0
00001009_plain_500_14_1550x1000.gray,7,1071,258,1349,258,1071,782,1349,782,0
00001009_plain_500_14_1550x1000.gray,8,746,-15,1068,-15,746,489,1068,489,0
00001009_plain_500_14_1550x1000.gray,9,455,105,732,105,455,657,732,657,0
00001010_plain_1000_13_3128x1550.gray,2,105,646,692,554,255,1609,842,1517,8.9
00001010_plain_1000_13_3128x1550.gray,3,738,17,1356,-79,875,895,1493,798,8.9
00001010_plain_1000_13_3128x1550.gray,4,1588,172,2218,73,1737,1126,2367,1027,8.9
00001010_plain_1000_13_3128x1550.gray,5,2485,936,3084,843,2591,1612,3190,1519,8.9
00001010_plain_1000_14_3168x1536.gray,10,57,1240,678,1305,25,1542,646,1607,-6
00001010_plain_1000_14_3168x1536.gray,7,2433,304,3018,365,2325,1326,2910,1387,-6
00001010_plain_1000_14_3168x1536.gray,8,1714,-62,2328,1,1623,802,2237,866,-6
00001010_plain_1000_14_3168x1536.gray,9,944,154,1524,215,835,1192,1415,1253,-6
00001010_plain_500_13_1564x775.gray,2,52,323,346,277,127,804,421,758,8.9
00001010_plain_500_13_1564x775.gray,3,369,8,678,-39,437,447,746,399,8.9
00001010_plain_500_13_1564x775.gray,4,794,86,1109,36,868,563,1183,513,8.9
00001010_plain_500_13_1564x775.gray,5,1242,468,1542,421,1295,806,1595,759,8.9
00001010_plain_500_14_1584x768.gray,10,28,620,339,652,12,771,323,803,-6
00001010_plain_500_14_1584x768.gray,7,1216,152,1509,182,1162,663,1455,693,-6
00001010_plain_500_14_1584x768.gray,8,857,-31,1164,0,811,401,1118,433,-6
00001010_plain_500_14_1584x768.gray,9,472,77,762,107,417,596,707,626,-6
00001011_plain_1000_13_3196x1890.gray,2,26,1222,567,945,456,2062,997,1785,27.1
00001011_plain_1000_13_3196x1890.gray,3,442,218,994,-64,949,1208,1501,925,27.1
00001011_plain_1000_13_3196x1890.gray,4,1282,267,1796,4,1771,1223,2285,960,27.1
00001011_plain_1000_13_3196x1890.gray,5,2499,1050,2868,861,2747,1534,3116,1345,27.1
00001011_plain_1000_14_3156x1890.gray,10,526,1006,995,1167,252,1808,721,1969,-18.9
00001011_plain_1000_14_3156x1890.gray,7,2931,596,3449,774,2602,1557,3120,1735,-18.9
00001011_plain_1000_14_3156x1890.gray,8,2316,-75,2855,109,1988,882,2527,1067,-18.9
00001011_plain_1000_14_3156x1890.gray,9,1528,68,2103,265,1160,1142,1735,1339,-18.9
00001011_plain_500_13_1598x945.gray,2,13,611,283,472,228,1031,498,892,27.1
00001011_plain_500_13_1598x945.gray,3,221,109,497,-32,474,604,750,462,27.1
00001011_plain_500_13_1598x945.gray,4,641,133,898,2,885,611,1142,480,27.1
00001011_plain_500_13_1598x945.gray,5,1249,525,1434,430,1373,767,1558,672,27.1
00001011_plain_500_14_1578x945.gray,10,263,503,497,583,126,904,360,984,-18.9
00001011_plain_500_14_1578x945.gray,7,1465,298,1724,387,1301,778,1560,867,-18.9
00001011_plain_500_14_1578x945.gray,8,1158,-37,1427,54,994,441,1263,533,-18.9
00001011_plain_500_14_1578x945.gray,9,764,34,1051,132,580,571,867,669,-18.9
00001012_plain_1000_13_3086x1782.gray,2,386,738,1034,621,561,1702,1209,1585,10.3
00001012_plain_1000_13_3086x1782.gray,3,1020,132,1520,41,1195,1098,1695,1007,10.3
00001012_plain_1000_13_3086x1782.gray,4,1667,181,2178,88,1845,1159,2356,1066,10.3
00001012_plain_1000_13_3086x1782.gray,5,2485,965,3022,867,2645,1848,3182,1750,10.3
00001012_plain_1000_14_3210x1810.gray,10,318,1205,960,1234,291,1797,933,1826,-2.6
00001012_plain_1000_14_3210x1810.gray,7,2318,416,2917,444,2270,1479,2869,1507,-2.6
00001012_plain_1000_14_3210x1810.gray,8,1711,-43,2309,-15,1666,943,2264,971,-2.6
00001012_plain_1000_14_3210x1810.gray,9,1049,145,1609,171,998,1264,1558,1290,-2.6
00001012_plain_500_13_1543x891.gray,2,193,369,517,310,280,851,604,792,10.3
00001012_plain_500_13_1543x891.gray,3,510,66,760,20,597,549,847,503,10.3
00001012_plain_500_13_1543x891.gray,4,833,90,1089,44,922,579,1178,533,10.3
00001012_plain_500_13_1543x891.gray,5,1242,482,1511,433,1322,924,1591,875,10.3
00001012_plain_500_14_1605x905.gray,10,159,602,480,617,145,898,466,913,-2.6
00001012_plain_500_14_1605x905.gray,7,1159,208,1458,222,1135,739,1434,753,-2.6
00001012_plain_500_14_1605x905.gray,8,855,-21,1154,-7,833,471,1132,485,-2.6
00001012_plain_500_14_1605x905.gray,9,524,72,804,85,499,632,779,645,-2.6
00001013_plain_1000_13_3088x1974.gray,2,-27,266,560,218,47,1173,635,1125,4.7
00001013_plain_1000_13_3088x1974.gray,3,689,-4,1358,-59,745,679,1414,624,4.7
00001013_plain_1000_13_3088x1974.gray,4,1553,154,1952,121,1619,958,2018,925,4.7
00001013_plain_1000_13_3088x1974.gray,5,2221,954,2829,904,2294,1847,2902,1797,4.7
00001013_plain_1000_14_3168x1958.gray,10,100,1095,620,1095,100,1821,620,1821,0
00001013_plain_1000_14_3168x1958.gray,7,2419,308,2921,308,2419,1164,2921,1164,0
00001013_plain_1000_14_3168x1958.gray,8,1531,-16,2241,-16,1531,696,2241,696,0
00001013_plain_1000_14_3168x1958.gray,9,900,0,1448,0,900,976,1448,976,0
00001013_plain_500_13_1544x987.gray,2,-13,133,280,109,23,586,317,562,4.7
00001013_plain_500_13_1544x987.gray,3,344,-2,679,-29,372,339,707,312,4.7
00001013_plain_500_13_1544x987.gray,4,776,77,976,60,809,479,1009,462,4.7
00001013_plain_500_13_1544x987.gray,5,1110,477,1414,452,1147,923,1451,898,4.7
00001013_plain_500_14_1584x979.gray,10,50,547,310,547,50,910,310,910,0
00001013_plain_500_14_1584x979.gray,7,1209,154,1460,154,1209,582,1460,582,0
00001013_plain_500_14_1584x979.gray,8,765,-8,1120,-8,765,348,1120,348,0
00001013_plain_500_14_1584x979.gray,9,450,0,724,0,450,488,724,488,0
