filename,frgp,tlx,tly,trx,try,blx,bly,brx,bry,theta
00002445_J_1000_21_4992x8000.gray,2,1689,771,2173,771,1689,1584,2173,1584,0
00002445_J_1000_21_4992x8000.gray,3,2353,99,2877,99,2353,1048,2877,1048,0
00002445_J_1000_21_4992x8000.gray,4,3164,529,3653,529,3164,1447,3653,1447,0
00002445_J_1000_21_4992x8000.gray,5,4507,1717,4966,1717,4507,2535,4966,2535,0
00002445_J_1000_23_4992x8000.gray,10,722,1501,1234,1582,591,2329,1103,2410,-9.01
00002445_J_1000_23_4992x8000.gray,7,2929,832,3433,762,3054,1741,3558,1671,7.87
00002445_J_1000_23_4992x8000.gray,8,2355,215,2804,215,2355,1033,2804,1033,0
00002445_J_1000_23_4992x8000.gray,9,1719,679,2153,679,1719,1447,2153,1447,0
00002446_N_500_21_2500x4000.gray,2,749,294,1011,259,808,740,1070,705,7.51
00002446_N_500_21_2500x4000.gray,3,1044,50,1303,39,1060,414,1319,403,2.49
00002446_N_500_21_2500x4000.gray,4,1353,178,1588,150,1395,523,1630,495,6.89
00002446_N_500_21_2500x4000.gray,5,1676,593,1885,556,1734,913,1943,876,10.18
00002446_N_500_23_2500x4000.gray,10,542,552,752,580,497,889,707,917,-7.51
00002446_N_500_23_2500x4000.gray,7,1409,224,1672,253,1367,596,1630,625,-6.34
00002446_N_500_23_2500x4000.gray,8,1100,40,1340,40,1100,380,1340,380,0
00002446_N_500_23_2500x4000.gray,9,819,136,1058,155,791,494,1030,513,-4.57
00002448_N_500_21_2500x4000.gray,2,738,312,968,322,721,697,951,707,-2.46
00002448_N_500_21_2500x4000.gray,3,1074,95,1279,95,1074,435,1279,435,0
00002448_N_500_21_2500x4000.gray,4,1365,316,1568,287,1411,642,1614,613,8.13
00002448_N_500_21_2500x4000.gray,5,1703,797,1874,752,1785,1107,1956,1062,14.74
00002448_N_500_23_2500x4000.gray,10,418,762,604,822,315,1081,501,1141,-17.86
00002448_N_500_23_2500x4000.gray,7,1343,348,1585,366,1314,727,1556,745,-4.4
00002448_N_500_23_2500x4000.gray,8,1026,120,1258,120,1026,463,1258,463,0
00002448_N_500_23_2500x4000.gray,9,762,320,945,348,714,641,897,669,-8.57
00002449_N_500_23_2500x4000.gray,10,451,835,677,867,398,1207,624,1239,8
00002449_N_500_23_2500x4000.gray,7,1459,317,1690,294,1496,686,1727,663,-5.8
00002449_N_500_23_2500x4000.gray,8,1120,112,1395,112,1120,540,1395,540,0
00002449_N_500_23_2500x4000.gray,9,786,271,1074,286,762,732,1050,747,3
00002449_N_500_23_2500x4000_challenge01.gray,10,451,835,677,867,398,1207,624,1239,8
00002449_N_500_23_2500x4000_challenge01.gray,7,1379,288,1601,263,1420,661,1642,636,-6.3
00002449_N_500_23_2500x4000_challenge01.gray,8,1137,112,1376,112,1137,534,1376,534,0
00002449_N_500_23_2500x4000_challenge01.gray,9,786,271,1074,286,762,732,1050,747,3
00002449_N_500_23_2500x4000_challenge02.gray,10,451,835,677,867,398,1207,624,1239,8
00002449_N_500_23_2500x4000_challenge02.gray,7,NA,NA,NA,NA,NA,NA,NA,NA,NA
00002449_N_500_23_2500x4000_challenge02.gray,8,1120,112,1395,112,1120,540,1395,540,0
00002449_N_500_23_2500x4000_challenge02.gray,9,786,271,1074,286,762,732,1050,747,3
00002449_N_500_23_2500x4000_challenge03.gray,10,NA,NA,NA,NA,NA,NA,NA,NA,NA
00002449_N_500_23_2500x4000_challenge03.gray,7,1470,309,1702,300,1484,680,1716,671,-2.2
00002449_N_500_23_2500x4000_challenge03.gray,8,1120,112,1395,112,1120,540,1395,540,0
00002449_N_500_23_2500x4000_challenge03.gray,9,786,271,1074,286,762,732,1050,747,3
00002449_N_500_23_2500x4000_challenge04.gray,10,451,835,677,867,398,1207,624,1239,8
00002449_N_500_23_2500x4000_challenge04.gray,7,1470,309,1702,300,1484,680,1716,671,-2.2
00002449_N_500_23_2500x4000_challenge04.gray,8,1181,127,1386,127,1181,542,1386,542,0
00002449_N_500_23_2500x4000_challenge04.gray,9,929,78,1172,127,838,529,1081,578,11.4
00002449_N_500_23_2500x4000_challenge05.gray,10,451,835,677,867,398,1207,624,1239,8
00002449_N_500_23_2500x4000_challenge05.gray,7,1470,309,1702,300,1484,680,1716,671,-2.2
00002449_N_500_23_2500x4000_challenge05.gray,8,1120,112,1395,112,1120,540,1395,540,0
00002449_N_500_23_2500x4000_challenge05.gray,9,NA,NA,NA,NA,NA,NA,NA,NA,NA
00002456_N_500_21_2500x4000.gray,2,792,332,1049,345,770,764,1027,777,-2.98
00002456_N_500_21_2500x4000.gray,3,1076,121,1333,121,1076,558,1333,558,0
00002456_N_500_21_2500x4000.gray,4,1405,326,1657,305,1442,764,1694,743,4.82
00002456_N_500_21_2500x4000.gray,5,1780,816,1996,796,1817,1207,2033,1187,5.3
00002456_N_500_23_2500x4000.gray,10,502,1108,710,1139,443,1514,651,1545,-8.38
00002456_N_500_23_2500x4000.gray,7,1373,796,1600,796,1373,1168,1600,1168,0
00002456_N_500_23_2500x4000.gray,8,1055,489,1295,489,1055,884,1295,884,0
00002456_N_500_23_2500x4000.gray,9,822,607,1023,629,776,1030,977,1052,-6.26
00002458_J_1000_21_4992x8000.gray,2,1920,1077,2424,1098,1887,1885,2391,1906,-2.36
00002458_J_1000_21_4992x8000.gray,3,2547,717,3045,691,2594,1594,3092,1568,3.04
00002458_J_1000_21_4992x8000.gray,4,3248,1118,3733,1024,3424,2029,3909,1935,10.91
00002458_J_1000_21_4992x8000.gray,5,4322,2261,4731,2261,4322,2999,4731,2999,0
00002458_J_1000_23_4992x8000.gray,10,1132,2288,1591,2288,1132,3061,1591,3061,0
00002458_J_1000_23_4992x8000.gray,7,3134,1499,3673,1499,3134,2322,3673,2322,0
00002458_J_1000_23_4992x8000.gray,8,2480,1028,2989,1028,2480,1926,2989,1926,0
00002458_J_1000_23_4992x8000.gray,9,1929,1272,2435,1322,1836,2211,2342,2261,-5.64
00002466_N_500_21_2500x4000.gray,2,716,427,974,391,775,848,1033,812,8.04
00002466_N_500_21_2500x4000.gray,3,1050,104,1330,104,1050,569,1330,569,0
00002466_N_500_21_2500x4000.gray,4,1370,371,1619,337,1430,812,1679,778,7.73
00002466_N_500_21_2500x4000.gray,5,1790,1064,2003,973,1916,1360,2129,1269,23.05
00002466_N_500_23_2500x4000.gray,10,436,1059,663,1099,376,1404,603,1444,-9.87
00002466_N_500_23_2500x4000.gray,7,1468,469,1715,469,1468,841,1715,841,0
00002466_N_500_23_2500x4000.gray,8,1102,159,1347,159,1102,590,1347,590,0
00002466_N_500_23_2500x4000.gray,9,818,395,1059,410,790,829,1031,844,-3.67
00002472_J_1000_21_4992x8000.gray,2,1475,863,1983,840,1510,1645,2018,1622,2.57
00002472_J_1000_21_4992x8000.gray,3,2171,474,2660,474,2171,1212,2660,1212,0
00002472_J_1000_21_4992x8000.gray,4,2760,704,3264,631,2875,1504,3379,1431,8.23
00002472_J_1000_21_4992x8000.gray,5,4118,1547,4587,1547,4118,2285,4587,2285,0
00002472_J_1000_23_4992x8000.gray,10,478,1537,947,1537,478,2265,947,2265,0
00002472_J_1000_23_4992x8000.gray,7,3029,749,3488,749,3029,1477,3488,1477,0
00002472_J_1000_23_4992x8000.gray,8,2241,388,2750,388,2241,1157,2750,1157,0
00002472_J_1000_23_4992x8000.gray,9,1633,590,2178,658,1535,1387,2080,1455,-7.03
00002475_N_500_21_2500x4000.gray,2,847,393,1107,393,847,660,1107,660,0
00002475_N_500_21_2500x4000.gray,3,1160,175,1390,175,1160,525,1390,525,0
00002475_N_500_21_2500x4000.gray,4,1466,373,1716,359,1487,774,1737,760,3.08
00002475_N_500_21_2500x4000.gray,5,1807,885,2042,885,1807,1255,2042,1255,0
00002475_N_500_23_2500x4000.gray,10,474,910,729,910,474,1240,729,1240,0
00002475_N_500_23_2500x4000.gray,7,1407,316,1677,316,1407,698,1677,698,0
00002475_N_500_23_2500x4000.gray,8,1125,215,1365,215,1125,585,1365,585,0
00002475_N_500_23_2500x4000.gray,9,825,425,1074,458,775,801,1024,834,-7.59
00002480_N_500_21_2500x4000.gray,2,800,285,1070,285,800,715,1070,715,0
00002480_N_500_21_2500x4000.gray,3,1130,82,1390,82,1130,477,1390,477,0
00002480_N_500_21_2500x4000.gray,4,1469,201,1723,184,1496,625,1750,608,3.69
00002480_N_500_21_2500x4000.gray,5,1741,723,1999,662,1830,1097,2088,1036,13.36
00002480_N_500_23_2500x4000.gray,10,444,694,729,694,444,1076,729,1076,0
00002480_N_500_23_2500x4000.gray,7,1442,316,1732,316,1442,743,1732,743,0
00002480_N_500_23_2500x4000.gray,8,1130,59,1420,59,1130,464,1420,464,0
00002480_N_500_23_2500x4000.gray,9,843,205,1113,236,800,577,1070,608,-6.56
00002504_J_1000_21_4992x8000.gray,2,1372,605,1923,552,1460,1523,2011,1470,5.47
00002504_J_1000_21_4992x8000.gray,3,2285,155,2864,155,2285,1063,2864,1063,0
00002504_J_1000_21_4992x8000.gray,4,3200,723,3688,691,3259,1594,3747,1562,3.86
00002504_J_1000_21_4992x8000.gray,5,4403,1950,4786,2041,4247,2610,4630,2701,-13.32
00002504_J_1000_23_4992x8000.gray,10,26,1933,465,1816,232,2705,671,2588,14.93
00002504_J_1000_23_4992x8000.gray,7,3604,764,4139,890,3396,1653,3931,1779,-13.17
00002504_J_1000_23_4992x8000.gray,8,2486,232,3051,302,2378,1093,2943,1163,-7.13
00002504_J_1000_23_4992x8000.gray,9,1475,653,1991,710,1372,1595,1888,1652,-6.27
00002516_J_1000_21_4992x8000.gray,2,1551,624,2048,666,1475,1519,1972,1561,-4.81
00002516_J_1000_21_4992x8000.gray,3,2353,45,2827,45,2353,893,2827,893,0
00002516_J_1000_21_4992x8000.gray,4,3144,369,3613,369,3144,1137,3613,1137,0
00002516_J_1000_21_4992x8000.gray,5,4048,1213,4487,1213,4048,1941,4487,1941,0
00002516_J_1000_23_4992x8000.gray,10,613,1433,1032,1433,613,2081,1032,2081,0
00002516_J_1000_23_4992x8000.gray,7,3067,714,3541,714,3067,1502,3541,1502,0
00002516_J_1000_23_4992x8000.gray,8,2315,17,2814,17,2315,850,2814,850,0
00002516_J_1000_23_4992x8000.gray,9,1462,474,1931,474,1462,1262,1931,1262,0
00002533_J_1000_21_4992x8000.gray,2,1719,938,2193,938,1719,1796,2193,1796,0
00002533_J_1000_21_4992x8000.gray,3,2388,486,2802,486,2388,1279,2802,1279,0
00002533_J_1000_21_4992x8000.gray,4,3059,694,3518,694,3059,1552,3518,1552,0
00002533_J_1000_21_4992x8000.gray,5,3848,1877,4267,1877,3848,2595,4267,2595,0
00002533_J_1000_23_4992x8000.gray,10,873,1423,1322,1423,873,2271,1322,2271,0
00002533_J_1000_23_4992x8000.gray,7,2680,714,3209,714,2680,1702,3209,1702,0
00002533_J_1000_23_4992x8000.gray,8,2101,150,2590,150,2101,1058,2590,1058,0
00002533_J_1000_23_4992x8000.gray,9,1402,449,1911,449,1402,1367,1911,1367,0
00002542_J_1000_21_4992x8000.gray,2,1370,1163,1815,1104,1478,1969,1923,1910,7.63
00002542_J_1000_21_4992x8000.gray,3,1959,421,2423,421,1959,1324,2423,1324,0
00002542_J_1000_21_4992x8000.gray,4,2441,857,2913,730,2666,1695,3138,1568,15.07
00002542_J_1000_21_4992x8000.gray,5,3244,1732,3634,1542,3593,2449,3983,2259,25.97
00002542_J_1000_23_4992x8000.gray,10,998,2235,1363,2290,882,3009,1247,3064,-8.56
00002542_J_1000_23_4992x8000.gray,7,3556,1316,3995,1384,3422,2189,3861,2257,-8.75
00002542_J_1000_23_4992x8000.gray,8,2835,846,3332,932,2677,1761,3174,1847,-9.76
00002542_J_1000_23_4992x8000.gray,9,2003,1286,2446,1362,1855,2141,2298,2217,-9.81
00002579_J_1000_23_5000x8000.gray,10,749,1652,1365,1662,734,2517,1350,2528,1
00002579_J_1000_23_5000x8000.gray,7,3574,913,4154,964,3505,1708,4085,1759,5
00002579_J_1000_23_5000x8000.gray,8,2511,223,3107,223,2511,1192,3107,1192,0
00002579_J_1000_23_5000x8000.gray,9,1626,629,2219,629,1626,1555,2219,1555,0
00002579_J_1000_23_5000x8000_challenge01.gray,10,749,1652,1365,1662,734,2517,1350,2528,1
00002579_J_1000_23_5000x8000_challenge01.gray,7,NA,NA,NA,NA,NA,NA,NA,NA,NA
00002579_J_1000_23_5000x8000_challenge01.gray,8,NA,NA,NA,NA,NA,NA,NA,NA,NA
00002579_J_1000_23_5000x8000_challenge01.gray,9,1626,629,2219,629,1626,1555,2219,1555,0
00002579_J_1000_23_5000x8000_challenge02.gray,10,749,1652,1365,1662,734,2517,1350,2528,1
00002579_J_1000_23_5000x8000_challenge02.gray,7,3066,379,3521,223,3329,1144,3785,987,-19
00002579_J_1000_23_5000x8000_challenge02.gray,8,2510,215,3057,215,2510,1187,3057,1187,0
00002579_J_1000_23_5000x8000_challenge02.gray,9,1626,629,2219,629,1626,1555,2219,1555,0
00002579_J_1000_23_5000x8000_challenge03.gray,10,NA,NA,NA,NA,NA,NA,NA,NA,NA
00002579_J_1000_23_5000x8000_challenge03.gray,7,3574,913,4154,964,3505,1708,4085,1759,5
00002579_J_1000_23_5000x8000_challenge03.gray,8,2511,223,3107,223,2511,1192,3107,1192,0
00002579_J_1000_23_5000x8000_challenge03.gray,9,1626,629,2219,629,1626,1555,2219,1555,0
00002579_J_1000_23_5000x8000_challenge04.gray,10,749,1652,1365,1662,734,2517,1350,2528,1
00002579_J_1000_23_5000x8000_challenge04.gray,7,3574,913,4154,964,3505,1708,4085,1759,5
00002579_J_1000_23_5000x8000_challenge04.gray,8,NA,NA,NA,NA,NA,NA,NA,NA,NA
00002579_J_1000_23_5000x8000_challenge04.gray,9,1626,629,2219,629,1626,1555,2219,1555,0
00002579_J_1000_23_5000x8000_challenge05.gray,10,749,1652,1365,1662,734,2517,1350,2528,1
00002579_J_1000_23_5000x8000_challenge05.gray,7,3574,913,4154,964,3505,1708,4085,1759,5
00002579_J_1000_23_5000x8000_challenge05.gray,8,2140,562,2667,439,2361,1505,2888,1381,-13.2
00002579_J_1000_23_5000x8000_challenge05.gray,9,1640,633,2155,643,1622,1531,2136,1542,1.2
00002579_J_1000_23_5000x8000_challenge06.gray,10,NA,NA,NA,NA,NA,NA,NA,NA,NA
00002579_J_1000_23_5000x8000_challenge06.gray,7,3574,913,4154,964,3505,1708,4085,1759,5
00002579_J_1000_23_5000x8000_challenge06.gray,8,2511,223,3107,223,2511,1192,3107,1192,0
00002579_J_1000_23_5000x8000_challenge06.gray,9,NA,NA,NA,NA,NA,NA,NA,NA,NA
00002582_J_1000_21_5000x8000.gray,2,1325,700,1845,700,1325,1470,1845,1470,0
00002582_J_1000_21_5000x8000.gray,3,2285,175,2775,175,2285,1015,2775,1015,0
00002582_J_1000_21_5000x8000.gray,4,2970,650,3450,650,2970,1480,3450,1480,0
00002582_J_1000_21_5000x8000.gray,5,3845,1840,4295,1840,3845,2510,4295,2510,0
00002582_J_1000_23_5000x8000.gray,10,1045,1795,1495,1795,1045,2405,1495,2405,0
00002582_J_1000_23_5000x8000.gray,7,3008,638,3532,598,3067,1411,3591,1371,4.35
00002582_J_1000_23_5000x8000.gray,8,2450,155,2960,155,2450,1015,2960,1015,0
00002582_J_1000_23_5000x8000.gray,9,1933,577,2401,626,1848,1383,2316,1432,-6.04
00002583_J_1000_21_4992x8000.gray,2,1457,1288,1966,1288,1457,2066,1966,2066,0
00002583_J_1000_21_4992x8000.gray,3,2104,736,2548,736,2104,1459,2548,1459,0
00002583_J_1000_21_4992x8000.gray,4,2663,986,3137,917,2772,1736,3246,1667,8.23
00002583_J_1000_21_4992x8000.gray,5,3403,1912,3849,1802,3578,2619,4024,2509,13.88
00002583_J_1000_21_5000x8000.gray,2,1487,785,1972,785,1487,1565,1972,1565,0
00002583_J_1000_21_5000x8000.gray,3,2187,292,2582,292,2187,987,2582,987,0
00002583_J_1000_21_5000x8000.gray,4,2763,594,3178,529,2871,1280,3286,1215,8.94
00002583_J_1000_21_5000x8000.gray,5,3478,1566,3902,1496,3577,2163,4001,2093,9.46
00002583_J_1000_23_4992x8000.gray,10,1372,1503,1766,1647,1137,2144,1531,2288,-20.1
00002583_J_1000_23_4992x8000.gray,7,3274,1008,3763,1008,3274,1716,3763,1716,0
00002583_J_1000_23_4992x8000.gray,8,2635,424,3084,424,2635,1182,3084,1182,0
00002583_J_1000_23_4992x8000.gray,9,2051,681,2502,729,1979,1356,2430,1404,-6.09
00002583_J_1000_23_5000x8000.gray,10,775,1285,1195,1285,775,1895,1195,1895,0
00002583_J_1000_23_5000x8000.gray,7,3394,736,3867,788,3312,1481,3785,1533,-6.27
00002583_J_1000_23_5000x8000.gray,8,2722,188,3156,223,2663,906,3097,941,-4.67
00002583_J_1000_23_5000x8000.gray,9,1882,394,2344,439,1815,1080,2277,1125,-5.57
00002588_J_1000_21_4992x8000.gray,2,1337,989,1745,976,1358,1637,1766,1624,1.85
00002588_J_1000_21_4992x8000.gray,3,2026,346,2475,346,2026,1049,2475,1049,0
00002588_J_1000_21_4992x8000.gray,4,2645,594,3086,543,2733,1352,3174,1301,6.56
00002588_J_1000_21_4992x8000.gray,5,3575,1688,3953,1665,3612,2296,3990,2273,3.54
00002588_J_1000_21_5000x8000.gray,2,1138,985,1614,924,1225,1655,1701,1594,7.35
00002588_J_1000_21_5000x8000.gray,3,2162,465,2637,465,2162,1175,2637,1175,0
00002588_J_1000_21_5000x8000.gray,4,2873,753,3367,727,2912,1512,3406,1486,2.95
00002588_J_1000_21_5000x8000.gray,5,3740,1890,4180,1890,3740,2560,4180,2560,0
00002588_J_1000_23_4992x8000.gray,10,961,1849,1355,1849,961,2522,1355,2522,0
00002588_J_1000_23_4992x8000.gray,7,3282,746,3756,746,3282,1429,3756,1429,0
00002588_J_1000_23_4992x8000.gray,8,2500,296,2949,296,2500,999,2949,999,0
00002588_J_1000_23_4992x8000.gray,9,1766,632,2213,673,1698,1372,2145,1413,-5.26
00002588_J_1000_23_5000x8000.gray,10,464,1842,917,1804,522,2535,975,2497,4.76
00002588_J_1000_23_5000x8000.gray,7,3150,667,3600,667,3150,1342,3600,1342,0
00002588_J_1000_23_5000x8000.gray,8,2225,262,2645,262,2225,967,2645,967,0
00002588_J_1000_23_5000x8000.gray,9,1347,647,1782,647,1347,1372,1782,1372,0
00002602_J_1000_21_4992x8000.gray,2,1487,870,2080,907,1433,1726,2026,1763,-3.61
00002602_J_1000_21_4992x8000.gray,3,2139,164,2703,164,2139,1083,2703,1083,0
00002602_J_1000_21_4992x8000.gray,4,2786,509,3381,439,2896,1446,3491,1376,6.71
00002602_J_1000_21_4992x8000.gray,5,3594,1368,4110,1213,3835,2170,4351,2015,16.76
00002602_J_1000_21_5000x8000.gray,2,1305,1069,1878,1118,1231,1941,1804,1990,-4.86
00002602_J_1000_21_5000x8000.gray,3,1940,435,2500,435,1940,1325,2500,1325,0
00002602_J_1000_21_5000x8000.gray,4,2609,816,3186,758,2703,1751,3280,1693,5.71
00002602_J_1000_21_5000x8000.gray,5,3434,1711,3936,1654,3523,2495,4025,2438,6.48
00002602_J_1000_23_4992x8000.gray,10,1446,1757,1920,1824,1333,2557,1807,2624,-8.04
00002602_J_1000_23_4992x8000.gray,7,3548,1268,4047,1268,3548,2106,4047,2106,0
00002602_J_1000_23_4992x8000.gray,8,2864,571,3403,571,2864,1474,3403,1474,0
00002602_J_1000_23_4992x8000.gray,9,2259,826,2833,902,2138,1731,2712,1807,-7.59
00002602_J_1000_23_5000x8000.gray,10,1122,1390,1668,1456,1021,2233,1567,2299,-6.89
00002602_J_1000_23_5000x8000.gray,7,3148,959,3723,940,3176,1809,3751,1790,1.85
00002602_J_1000_23_5000x8000.gray,8,2515,235,3055,235,2515,1145,3055,1145,0
00002602_J_1000_23_5000x8000.gray,9,1905,505,2484,589,1775,1400,2354,1484,-8.24
00002610_J_1000_21_4992x8000.gray,2,1152,1108,1681,1108,1152,2056,1681,2056,0
00002610_J_1000_21_4992x8000.gray,3,1934,544,2458,544,1934,1432,2458,1432,0
00002610_J_1000_21_4992x8000.gray,4,2598,875,3112,875,2598,1788,3112,1788,0
00002610_J_1000_21_4992x8000.gray,5,3322,1847,3786,1847,3322,2595,3786,2595,0
00002610_J_1000_21_5000x8000.gray,2,1310,957,1800,952,1319,1827,1809,1822,0.59
00002610_J_1000_21_5000x8000.gray,3,1982,224,2517,224,1982,1195,2517,1195,0
00002610_J_1000_21_5000x8000.gray,4,2685,595,3205,595,2685,1495,3205,1495,0
00002610_J_1000_21_5000x8000.gray,5,3444,1545,3908,1516,3491,2293,3955,2264,3.54
00002610_J_1000_23_4992x8000.gray,10,1265,1481,1724,1552,1139,2289,1598,2360,-8.84
00002610_J_1000_23_4992x8000.gray,7,3298,855,3794,905,3213,1698,3709,1748,-5.77
00002610_J_1000_23_4992x8000.gray,8,2555,299,3034,299,2555,1217,3034,1217,0
00002610_J_1000_23_4992x8000.gray,9,1896,709,2355,709,1896,1507,2355,1507,0
00002610_J_1000_23_5000x8000.gray,10,893,1510,1382,1541,837,2398,1326,2429,-3.61
00002610_J_1000_23_5000x8000.gray,7,2905,861,3484,879,2875,1850,3454,1868,-1.75
00002610_J_1000_23_5000x8000.gray,8,2155,325,2705,325,2155,1285,2705,1285,0
