filename,frgp,tlx,tly,trx,try,blx,bly,brx,bry,theta
00002310_R_1000_14_4992x5120.gray,8,2706,1792,3216,1792,2706,2600,3216,2600,0
00002310_R_1000_14_4992x5120.gray,9,1786,2052,2340,2052,1786,2962,2340,2962,0
00002310_R_1000_15_4992x5120.gray,1,2973,3658,3771,3658,2973,4760,3771,4760,0
00002310_R_1000_15_4992x5120.gray,6,1332,3616,2118,3616,1332,4726,2118,4726,0
00002312_R_1000_13_4992x5120.gray,2,1037,1876,1649,1876,1037,2842,1649,2842,0
00002312_R_1000_13_4992x5120.gray,3,1830,1352,2498,1352,1830,2342,2498,2342,0
00002312_R_1000_13_4992x5120.gray,4,2793,1756,3423,1756,2793,2664,3423,2664,0
00002312_R_1000_13_4992x5120.gray,5,3635,2537,4197,2537,3635,3353,4197,3353,0
00002312_R_1000_14_4992x5120.gray,10,535,2806,1143,2806,535,3718,1143,3718,0
00002312_R_1000_14_4992x5120.gray,7,3018,1992,3634,1992,3018,2926,3634,2926,0
00002312_R_1000_14_4992x5120.gray,8,2280,1474,2892,1474,2280,2446,2892,2446,0
00002312_R_1000_14_4992x5120.gray,9,1602,2046,2190,2046,1602,2936,2190,2936,0
00002312_R_1000_15_4992x5120.gray,1,2922,3810,3666,3810,2922,4964,3666,4964,0
00002312_R_1000_15_4992x5120.gray,6,1136,3910,1902,3910,1136,4996,1902,4996,0
00002313_R_1000_13_4992x5120.gray,2,404,2062,930,2062,404,2874,930,2874,0
00002313_R_1000_13_4992x5120.gray,3,1872,1318,2392,1318,1872,2202,2392,2202,0
00002313_R_1000_13_4992x5120.gray,4,2884,1744,3368,1744,2884,2648,3368,2648,0
00002313_R_1000_13_4992x5120.gray,5,4390,2700,4876,2700,4390,3526,4876,3526,0
00002313_R_1000_14_4992x5120.gray,10,431,3372,939,3372,431,4170,939,4170,0
00002313_R_1000_14_4992x5120.gray,7,4328,2412,4928,2412,4328,3278,4928,3278,0
00002313_R_1000_14_4992x5120.gray,8,3234,1804,3800,1804,3234,2734,3800,2734,0
00002313_R_1000_14_4992x5120.gray,9,1988,2168,2550,2168,1988,3058,2550,3058,0
00002313_R_1000_15_4992x5120.gray,1,3064,3810,3790,3810,3064,4942,3790,4942,0
00002313_R_1000_15_4992x5120.gray,6,1306,3879,2032,3879,1306,5027,2032,5027,0
00002314_R_1000_13_4992x5120.gray,2,819,1404,1231,1404,819,2208,1231,2208,0
00002314_R_1000_13_4992x5120.gray,3,1860,765,2268,765,1860,1613,2268,1613,0
00002314_R_1000_13_4992x5120.gray,4,3079,980,3537,980,3079,1978,3537,1978,0
00002314_R_1000_13_4992x5120.gray,5,4382,2305,4812,2305,4382,3121,4812,3121,0
00002314_R_1000_14_4992x5120.gray,10,177,3018,576,3018,177,3870,576,3870,0
00002314_R_1000_14_4992x5120.gray,7,3768,2096,4254,2096,3768,3004,4254,3004,0
00002314_R_1000_14_4992x5120.gray,8,2541,1445,2967,1445,2541,2393,2967,2393,0
00002314_R_1000_14_4992x5120.gray,9,1298,1782,1760,1782,1298,2738,1760,2738,0
00002314_R_1000_15_4992x5120.gray,1,3202,3732,3874,3732,3202,4742,3874,4742,0
00002314_R_1000_15_4992x5120.gray,6,1060,3647,1702,3647,1060,4717,1702,4717,0
00002315_R_1000_13_4992x5120.gray,2,630,2040,1220,2040,630,2996,1220,2996,0
00002315_R_1000_13_4992x5120.gray,3,1884,1477,2454,1477,1884,2425,2454,2425,0
00002315_R_1000_13_4992x5120.gray,4,3133,1800,3673,1800,3133,2620,3673,2620,0
00002315_R_1000_13_4992x5120.gray,5,4488,2641,4932,2641,4488,3503,4932,3503,0
00002315_R_1000_14_4992x5120.gray,10,310,2368,732,2368,310,3210,732,3210,0
00002315_R_1000_14_4992x5120.gray,7,3943,1681,4553,1681,3943,2623,4553,2623,0
00002315_R_1000_14_4992x5120.gray,8,2518,1028,3084,1028,2518,1932,3084,1932,0
00002315_R_1000_14_4992x5120.gray,9,1326,1292,1846,1292,1326,2168,1846,2168,0
00002315_R_1000_15_4992x5120.gray,1,3086,3769,3758,3769,3086,4961,3758,4961,0
00002315_R_1000_15_4992x5120.gray,6,1212,3800,1926,3800,1212,4974,1926,4974,0
00002317_R_1000_13_4992x5120.gray,2,1170,1913,1670,1913,1170,2661,1670,2661,0
00002317_R_1000_13_4992x5120.gray,3,2103,1056,2615,1056,2103,1930,2615,1930,0
00002317_R_1000_13_4992x5120.gray,4,3002,1327,3568,1327,3002,2221,3568,2221,0
00002317_R_1000_13_4992x5120.gray,5,4080,2348,4578,2348,4080,3134,4578,3134,0
00002317_R_1000_14_4992x5120.gray,10,372,2560,888,2560,372,3348,888,3348,0
00002317_R_1000_14_4992x5120.gray,7,3554,2274,4142,2274,3554,3180,4142,3180,0
00002317_R_1000_14_4992x5120.gray,8,2680,1502,3210,1502,2680,2346,3210,2346,0
00002317_R_1000_14_4992x5120.gray,9,1765,1682,2291,1682,1765,2520,2291,2520,0
00002317_R_1000_15_4992x5120.gray,1,3356,2922,4132,2922,3356,4132,4132,4132,0
00002317_R_1000_15_4992x5120.gray,6,1394,2898,2154,2898,1394,3868,2154,3868,0
00002319_R_1000_13_4992x5120.gray,2,1264,2163,1774,2163,1264,2983,1774,2983,0
00002319_R_1000_13_4992x5120.gray,3,2258,1642,2734,1642,2258,2506,2734,2506,0
00002319_R_1000_13_4992x5120.gray,4,3286,2002,3780,2002,3286,2866,3780,2866,0
00002319_R_1000_13_4992x5120.gray,5,4523,2850,4983,2850,4523,3716,4983,3716,0
00002319_R_1000_14_4992x5120.gray,10,217,2392,707,2392,217,3208,707,3208,0
00002319_R_1000_14_4992x5120.gray,7,2993,1972,3523,1972,2993,2838,3523,2838,0
00002319_R_1000_14_4992x5120.gray,8,2176,1434,2760,1434,2176,2314,2760,2314,0
00002319_R_1000_14_4992x5120.gray,9,1306,1698,1906,1698,1306,2604,1906,2604,0
00002319_R_1000_15_4992x5120.gray,1,2738,4085,3496,4085,2738,5119,3496,5119,0
00002319_R_1000_15_4992x5120.gray,6,1445,4018,2093,4018,1445,5078,2093,5078,0
00002320_R_1000_13_4992x5120.gray,2,948,1919,1492,1919,948,2795,1492,2795,0
00002320_R_1000_13_4992x5120.gray,3,1946,1348,2512,1348,1946,2278,2512,2278,0
00002320_R_1000_13_4992x5120.gray,4,3056,1586,3576,1586,3056,2506,3576,2506,0
00002320_R_1000_13_4992x5120.gray,5,3841,2304,4301,2304,3841,3130,4301,3130,0
00002320_R_1000_14_4992x5120.gray,10,530,2400,1010,2400,530,3340,1010,3340,0
00002320_R_1000_14_4992x5120.gray,7,3920,1940,4460,1940,3920,2800,4460,2800,0
00002320_R_1000_14_4992x5120.gray,8,2730,1260,3290,1260,2730,2240,3290,2240,0
00002320_R_1000_14_4992x5120.gray,9,1695,1700,2185,1700,1695,2560,2185,2560,0
00002320_R_1000_15_4992x5120.gray,1,3369,3636,4095,3636,3369,4616,4095,4616,0
00002320_R_1000_15_4992x5120.gray,6,1106,3467,1866,3467,1106,4531,1866,4531,0
00002321_R_1000_13_4992x5120.gray,2,654,2459,1224,2459,654,3357,1224,3357,0
00002321_R_1000_13_4992x5120.gray,3,1742,1694,2350,1694,1742,2552,2350,2552,0
00002321_R_1000_13_4992x5120.gray,4,2666,2053,3232,2053,2666,2901,3232,2901,0
00002321_R_1000_13_4992x5120.gray,5,4025,3274,4469,3274,4025,4104,4469,4104,0
00002321_R_1000_14_4992x5120.gray,10,111,3458,569,3458,111,4210,569,4210,0
00002321_R_1000_14_4992x5120.gray,7,3447,2462,3959,2462,3447,3282,3959,3282,0
00002321_R_1000_14_4992x5120.gray,8,2185,1647,2743,1647,2185,2527,2743,2527,0
00002321_R_1000_14_4992x5120.gray,9,1218,2102,1694,2102,1218,2926,1694,2926,0
00002321_R_1000_15_4992x5120.gray,1,3076,3464,3824,3464,3076,4566,3824,4566,0
00002321_R_1000_15_4992x5120.gray,6,904,3480,1668,3480,904,4572,1668,4572,0
00002325_R_1000_13_4992x5120.gray,2,948,1538,1548,1538,948,2518,1548,2518,0
00002325_R_1000_13_4992x5120.gray,3,1688,1084,2322,1084,1688,2110,2322,2110,0
00002325_R_1000_13_4992x5120.gray,4,3352,1604,3918,1604,3352,2524,3918,2524,0
00002325_R_1000_13_4992x5120.gray,5,4060,2748,4526,2748,4060,3578,4526,3578,0
00002325_R_1000_14_4992x5120.gray,10,438,3283,922,3283,438,4149,922,4149,0
00002325_R_1000_14_4992x5120.gray,7,3576,2342,4192,2342,3576,3330,4192,3330,0
00002325_R_1000_14_4992x5120.gray,8,2718,1794,3334,1794,2718,2734,3334,2734,0
00002325_R_1000_14_4992x5120.gray,9,1677,2101,2271,2101,1677,2999,2271,2999,0
00002325_R_1000_15_4992x5120.gray,1,3285,3095,4055,3095,3285,4245,4055,4245,0
00002325_R_1000_15_4992x5120.gray,6,835,3270,1605,3270,835,4410,1605,4410,0
00002326_R_1000_13_4992x5120.gray,2,576,2012,1266,2012,576,2988,1266,2988,0
00002326_R_1000_13_4992x5120.gray,3,1545,1134,2257,1134,1545,2096,2257,2096,0
00002326_R_1000_13_4992x5120.gray,4,2639,1122,3405,1122,2639,2062,3405,2062,0
00002326_R_1000_13_4992x5120.gray,5,3946,1792,4566,1792,3946,2546,4566,2546,0
00002326_R_1000_14_4992x5120.gray,10,1050,1216,1726,1216,1050,2104,1726,2104,0
00002326_R_1000_14_4992x5120.gray,7,4214,1616,4934,1616,4214,2586,4934,2586,0
00002326_R_1000_14_4992x5120.gray,8,3676,964,4474,964,3676,1894,4474,1894,0
00002326_R_1000_14_4992x5120.gray,9,2426,862,3228,862,2426,1832,3228,1832,0
00002326_R_1000_15_4992x5120.gray,1,2754,3216,3602,3216,2754,4304,3602,4304,0
00002326_R_1000_15_4992x5120.gray,6,1092,3250,1936,3250,1092,4282,1936,4282,0
00002327_R_1000_13_4992x5120.gray,2,740,2668,1302,2668,740,3612,1302,3612,0
00002327_R_1000_13_4992x5120.gray,3,2110,1830,2672,1830,2110,2770,2672,2770,0
00002327_R_1000_13_4992x5120.gray,4,3022,2182,3576,2182,3022,3162,3576,3162,0
00002327_R_1000_13_4992x5120.gray,5,4368,3378,4880,3378,4368,4300,4880,4300,0
00002327_R_1000_14_4992x5120.gray,10,462,3542,952,3542,462,4426,952,4426,0
00002327_R_1000_14_4992x5120.gray,7,3730,3106,4302,3106,3730,4082,4302,4082,0
00002327_R_1000_14_4992x5120.gray,8,2414,2273,2976,2273,2414,3289,2976,3289,0
00002327_R_1000_14_4992x5120.gray,9,1330,2498,1882,2498,1330,3418,1882,3418,0
00002327_R_1000_15_4992x5120.gray,1,2652,3902,3316,3902,2652,5028,3316,5028,0
00002327_R_1000_15_4992x5120.gray,6,1318,3976,2010,3976,1318,5108,2010,5108,0
00002328_R_1000_13_4992x5120.gray,2,1572,1420,2066,1420,1572,2246,2066,2246,0
00002328_R_1000_13_4992x5120.gray,3,2117,726,2611,726,2117,1596,2611,1596,0
00002328_R_1000_13_4992x5120.gray,4,2682,918,3226,918,2682,1776,3226,1776,0
00002328_R_1000_13_4992x5120.gray,5,3551,1672,4027,1672,3551,2456,4027,2456,0
00002328_R_1000_14_4992x5120.gray,10,660,1392,1126,1392,660,2202,1126,2202,0
00002328_R_1000_14_4992x5120.gray,7,3183,1588,3671,1588,3183,2304,3671,2304,0
00002328_R_1000_14_4992x5120.gray,8,2482,834,2952,834,2482,1550,2952,1550,0
00002328_R_1000_14_4992x5120.gray,9,1813,826,2323,826,1813,1658,2323,1658,0
00002328_R_1000_15_4992x5120.gray,1,4090,3836,4784,3836,4090,4816,4784,4816,0
00002328_R_1000_15_4992x5120.gray,6,396,3877,1034,3877,396,4819,1034,4819,0
00002329_R_1000_13_4992x5120.gray,2,1254,1924,1812,1924,1254,2840,1812,2840,0
00002329_R_1000_13_4992x5120.gray,3,2024,1275,2576,1275,2024,2273,2576,2273,0
00002329_R_1000_13_4992x5120.gray,4,2768,1595,3394,1595,2768,2607,3394,2607,0
00002329_R_1000_13_4992x5120.gray,5,3989,2798,4551,2798,3989,3718,4551,3718,0
00002329_R_1000_14_4992x5120.gray,10,971,2764,1615,2764,971,3580,1615,3580,0
00002329_R_1000_14_4992x5120.gray,7,3524,2200,4126,2200,3524,3154,4126,3154,0
00002329_R_1000_14_4992x5120.gray,8,2822,1418,3448,1418,2822,2394,3448,2394,0
00002329_R_1000_14_4992x5120.gray,9,2070,1588,2740,1588,2070,2640,2740,2640,0
00002329_R_1000_15_4992x5120.gray,1,3097,3966,3879,3966,3097,5096,3879,5096,0
00002329_R_1000_15_4992x5120.gray,6,1847,3866,2679,3866,1847,5096,2679,5096,0
00002330_R_1000_13_4992x5120.gray,2,822,1459,1374,1459,822,2443,1374,2443,0
00002330_R_1000_13_4992x5120.gray,3,1992,950,2536,950,1992,1908,2536,1908,0
00002330_R_1000_13_4992x5120.gray,4,2918,1175,3416,1175,2918,2155,3416,2155,0
00002330_R_1000_13_4992x5120.gray,5,4012,2164,4446,2164,4012,3036,4446,3036,0
00002330_R_1000_14_4992x5120.gray,10,483,2332,995,2332,483,3212,995,3212,0
00002330_R_1000_14_4992x5120.gray,7,3846,1568,4386,1568,3846,2516,4386,2516,0
00002330_R_1000_14_4992x5120.gray,8,2598,946,3138,946,2598,1948,3138,1948,0
00002330_R_1000_14_4992x5120.gray,9,1606,1189,2150,1189,1606,2223,2150,2223,0
00002330_R_1000_15_4992x5120.gray,1,3034,3303,3766,3303,3034,4517,3766,4517,0
00002330_R_1000_15_4992x5120.gray,6,1364,3181,2096,3181,1364,4451,2096,4451,0
00002332_R_1000_13_4992x5120.gray,2,1786,1998,2270,1998,1786,2856,2270,2856,0
00002332_R_1000_13_4992x5120.gray,3,2364,1640,2844,1640,2364,2434,2844,2434,0
00002332_R_1000_13_4992x5120.gray,4,2922,1826,3430,1826,2922,2648,3430,2648,0
00002332_R_1000_13_4992x5120.gray,5,3858,2713,4256,2713,3858,3439,4256,3439,0
00002332_R_1000_14_3200x3000_challenge01.gray,10,366,1326,764,1326,366,2030,764,2030,0
00002332_R_1000_14_3200x3000_challenge01.gray,7,2040,611,2488,611,2040,1443,2488,1443,0
00002332_R_1000_14_3200x3000_challenge01.gray,8,1554,78,2030,78,1554,946,2030,946,0
00002332_R_1000_14_3200x3000_challenge01.gray,9,1017,384,1479,384,1017,1166,1479,1166,0
00002332_R_1000_14_3200x3000_challenge02.gray,10,366,1326,764,1326,366,2030,764,2030,0
00002332_R_1000_14_3200x3000_challenge02.gray,7,2040,612,2446,612,2040,1450,2446,1450,0
00002332_R_1000_14_3200x3000_challenge02.gray,8,1554,78,2030,78,1554,946,2030,946,0
00002332_R_1000_14_3200x3000_challenge02.gray,9,1017,384,1479,384,1017,1166,1479,1166,0
00002332_R_1000_14_3200x3000_challenge03.gray,10,366,1326,764,1326,366,2030,764,2030,0
00002332_R_1000_14_3200x3000_challenge03.gray,7,2040,611,2488,611,2040,1443,2488,1443,0
00002332_R_1000_14_3200x3000_challenge03.gray,8,1554,78,2030,78,1554,946,2030,946,0
00002332_R_1000_14_3200x3000_challenge03.gray,9,1017,384,1479,384,1017,1166,1479,1166,0
00002332_R_1000_14_3200x3000_challenge04.gray,10,366,1326,764,1326,366,2030,764,2030,0
00002332_R_1000_14_3200x3000_challenge04.gray,7,NA,NA,NA,NA,NA,NA,NA,NA,NA
00002332_R_1000_14_3200x3000_challenge04.gray,8,1554,78,2030,78,1554,946,2030,946,0
00002332_R_1000_14_3200x3000_challenge04.gray,9,1017,384,1479,384,1017,1166,1479,1166,0
00002332_R_1000_14_3200x3000_challenge05.gray,10,366,1326,764,1326,366,2030,764,2030,0
00002332_R_1000_14_3200x3000_challenge05.gray,7,2108,611,2584,611,2108,1471,2584,1471,0
00002332_R_1000_14_3200x3000_challenge05.gray,8,NA,NA,NA,NA,NA,NA,NA,NA,NA
00002332_R_1000_14_3200x3000_challenge05.gray,9,NA,NA,NA,NA,NA,NA,NA,NA,NA
00002332_R_1000_14_3200x3000_challenge06.gray,10,366,1326,764,1326,366,2030,764,2030,0
00002332_R_1000_14_3200x3000_challenge06.gray,7,2108,611,2584,611,2108,1471,2584,1471,0
00002332_R_1000_14_3200x3000_challenge06.gray,8,1554,78,2030,78,1554,946,2030,946,0
00002332_R_1000_14_3200x3000_challenge06.gray,9,NA,NA,NA,NA,NA,NA,NA,NA,NA
00002332_R_1000_14_4992x5120.gray,10,1261,2787,1677,2787,1261,3469,1677,3469,0
00002332_R_1000_14_4992x5120.gray,7,3000,2080,3488,2080,3000,2912,3488,2912,0
00002332_R_1000_14_4992x5120.gray,8,2446,1525,2944,1525,2446,2401,2944,2401,0
00002332_R_1000_14_4992x5120.gray,9,1902,1830,2390,1830,1902,2628,2390,2628,0
00002332_R_1000_15_4992x5120.gray,1,2973,3840,3649,3840,2973,4944,3649,4944,0
00002332_R_1000_15_4992x5120.gray,6,1292,3813,1958,3813,1292,4839,1958,4839,0
00002334_R_1000_13_4992x5120.gray,2,646,1524,1240,1524,646,2396,1240,2396,0
00002334_R_1000_13_4992x5120.gray,3,1980,875,2566,875,1980,1737,2566,1737,0
00002334_R_1000_13_4992x5120.gray,4,3149,1048,3675,1048,3149,1900,3675,1900,0
00002334_R_1000_13_4992x5120.gray,5,3944,1928,4414,1928,3944,2572,4414,2572,0
00002334_R_1000_14_4992x5120.gray,10,236,1892,688,1892,236,2618,688,2618,0
00002334_R_1000_14_4992x5120.gray,7,3706,1323,4272,1323,3706,2135,4272,2135,0
00002334_R_1000_14_4992x5120.gray,8,2614,734,3166,734,2614,1588,3166,1588,0
00002334_R_1000_14_4992x5120.gray,9,1310,944,1794,944,1310,1760,1794,1760,0
00002334_R_1000_15_4992x5120.gray,1,3022,3597,3732,3597,3022,4645,3732,4645,0
00002334_R_1000_15_4992x5120.gray,6,1578,3438,2326,3438,1578,4492,2326,4492,0
00002337_R_1000_13_4992x5120.gray,2,500,2045,1100,2045,500,2915,1100,2915,0
00002337_R_1000_13_4992x5120.gray,3,1710,1260,2290,1260,1710,2280,2290,2280,0
00002337_R_1000_13_4992x5120.gray,4,3240,1630,3800,1630,3240,2570,3800,2570,0
00002337_R_1000_13_4992x5120.gray,5,4240,2840,4720,2840,4240,3700,4720,3700,0
00002337_R_1000_14_4992x5120.gray,10,244,2449,698,2449,244,3197,698,3197,0
00002337_R_1000_14_4992x5120.gray,7,3908,1952,4456,1952,3908,2818,4456,2818,0
00002337_R_1000_14_4992x5120.gray,8,2984,1220,3538,1220,2984,2074,3538,2074,0
00002337_R_1000_14_4992x5120.gray,9,1780,1414,2302,1414,1780,2378,2302,2378,0
00002337_R_1000_15_4992x5120.gray,1,3180,3483,3996,3483,3180,4647,3996,4647,0
00002337_R_1000_15_4992x5120.gray,6,887,3416,1685,3416,887,4614,1685,4614,0
00002338_R_1000_13_4992x5120.gray,2,1028,2203,1648,2203,1028,3097,1648,3097,0
00002338_R_1000_13_4992x5120.gray,3,2335,1661,2929,1661,2335,2505,2929,2505,0
00002338_R_1000_13_4992x5120.gray,4,3352,1895,3854,1895,3352,2743,3854,2743,0
00002338_R_1000_13_4992x5120.gray,5,4382,2822,4848,2822,4382,3676,4848,3676,0
00002338_R_1000_14_4992x5120.gray,10,674,3006,1076,3006,674,3782,1076,3782,0
00002338_R_1000_14_4992x5120.gray,7,3616,2378,4170,2378,3616,3248,4170,3248,0
00002338_R_1000_14_4992x5120.gray,8,2695,1890,3221,1890,2695,2756,3221,2756,0
00002338_R_1000_14_4992x5120.gray,9,1450,2119,1934,2119,1450,2935,1934,2935,0
00002338_R_1000_15_4992x5120.gray,1,2936,3954,3608,3954,2936,5086,3608,5086,0
00002338_R_1000_15_4992x5120.gray,6,1514,4012,2212,4012,1514,4994,2212,4994,0
00002339_R_1000_13_4992x5120.gray,2,1070,2080,1590,2080,1070,2960,1590,2960,0
00002339_R_1000_13_4992x5120.gray,3,2220,1445,2740,1445,2220,2355,2740,2355,0
00002339_R_1000_13_4992x5120.gray,4,3435,1875,3905,1875,3435,2665,3905,2665,0
00002339_R_1000_13_4992x5120.gray,5,4400,2900,4860,2900,4400,3720,4860,3720,0
00002339_R_1000_14_4992x5120.gray,10,520,3255,960,3255,520,4065,960,4065,0
00002339_R_1000_14_4992x5120.gray,7,3565,2185,4055,2185,3565,2955,4055,2955,0
00002339_R_1000_14_4992x5120.gray,8,2645,1625,3135,1625,2645,2535,3135,2535,0
00002339_R_1000_14_4992x5120.gray,9,1825,2050,2295,2050,1825,2910,2295,2910,0
00002339_R_1000_15_4992x5120.gray,1,3142,3818,3846,3818,3142,4822,3846,4822,0
00002339_R_1000_15_4992x5120.gray,6,1622,3927,2304,3927,1622,4969,2304,4969,0
00002433_S_500_13_1600x1500.gray,2,135,280,461,280,135,772,461,772,0
00002433_S_500_13_1600x1500.gray,3,512,48,820,48,512,506,820,506,0
00002433_S_500_13_1600x1500.gray,4,826,174,1146,174,826,672,1146,672,0
00002433_S_500_13_1600x1500.gray,5,1302,690,1590,690,1302,1078,1590,1078,0
00002433_S_500_14_1600x1500.gray,10,64,718,384,718,64,1202,384,1202,0
00002433_S_500_14_1600x1500.gray,7,1150,396,1506,396,1150,890,1506,890,0
00002433_S_500_14_1600x1500.gray,8,844,131,1132,131,844,579,1132,579,0
00002433_S_500_14_1600x1500.gray,9,397,281,729,281,397,777,729,777,0
00002433_S_500_15_1600x1500.gray,1,864,872,1280,872,864,1464,1280,1464,0
00002433_S_500_15_1600x1500.gray,6,333,892,733,892,333,1444,733,1444,0
00002434_S_500_13_1600x1500.gray,2,164,394,454,394,164,810,454,810,0
00002434_S_500_13_1600x1500.gray,3,528,113,826,113,528,561,826,561,0
00002434_S_500_13_1600x1500.gray,4,876,244,1164,244,876,708,1164,708,0
00002434_S_500_13_1600x1500.gray,5,1306,729,1562,729,1306,1123,1562,1123,0
00002434_S_500_14_1600x1500.gray,10,121,777,341,777,121,1153,341,1153,0
00002434_S_500_14_1600x1500.gray,7,1137,390,1405,390,1137,776,1405,776,0
00002434_S_500_14_1600x1500.gray,8,779,145,1045,145,779,562,1045,562,0
00002434_S_500_14_1600x1500.gray,9,472,260,744,260,472,710,744,710,0
00002434_S_500_15_1600x1500.gray,1,833,822,1197,822,833,1292,1197,1292,0
00002434_S_500_15_1600x1500.gray,6,365,848,715,848,365,1288,715,1288,0
00002435_S_500_13_1600x1500.gray,2,228,520,450,520,228,894,450,894,0
