filename,frgp,tlx,tly,trx,try,blx,bly,brx,bry,theta
00002320_N_500_26_2500x2500.gray,4,1608,262,1895,262,1608,757,1895,757,0
00002320_N_500_26_2500x2500.gray,5,2146,790,2398,790,2146,1260,2398,1260,0
00002320_N_500_28_2500x2500.gray,10,100,855,333,855,100,1275,333,1275,0
00002320_N_500_28_2500x2500.gray,7,1751,238,1981,297,1642,662,1872,721,-14.45
00002320_N_500_28_2500x2500.gray,8,1092,13,1366,56,1017,497,1291,540,-8.84
00002320_N_500_28_2500x2500.gray,9,601,328,863,328,601,795,863,795,0
00002321_N_500_26_2500x2500.gray,2,672,326,952,326,672,723,952,723,0
00002321_N_500_26_2500x2500.gray,3,1143,37,1418,32,1151,447,1426,442,1.18
00002321_N_500_26_2500x2500.gray,4,1636,250,1893,250,1636,660,1893,660,0
00002321_N_500_26_2500x2500.gray,5,2157,862,2397,862,2157,1242,2397,1242,0
00002321_N_500_28_2500x2500.gray,10,55,970,288,930,121,1359,354,1319,9.65
00002321_N_500_28_2500x2500.gray,7,1488,335,1765,335,1488,775,1765,775,0
00002321_N_500_28_2500x2500.gray,8,1011,54,1293,54,1011,479,1293,479,0
00002321_N_500_28_2500x2500.gray,9,588,324,845,324,588,726,845,726,0
00002325_N_500_26_2500x2500.gray,2,681,176,420,269,829,590,568,683,19.73
00002325_N_500_26_2500x2500.gray,3,997,8,1297,8,997,485,1297,485,0
00002325_N_500_26_2500x2500.gray,4,1486,259,1808,259,1486,731,1808,731,0
00002325_N_500_26_2500x2500.gray,5,2004,882,2259,862,2034,1251,2289,1231,4.67
00002325_N_500_28_2500x2500.gray,10,181,745,448,745,181,1135,448,1135,0
00002325_N_500_28_2500x2500.gray,7,1489,189,1756,227,1427,622,1694,660,-8.13
00002325_N_500_28_2500x2500.gray,8,1171,-24,1457,48,1052,445,1338,518,-14.18
00002325_N_500_28_2500x2500.gray,9,803,168,1099,217,724,652,1020,701,-9.35
00002326_N_500_26_2500x2500.gray,2,726,230,1043,230,726,693,1043,693,0
00002326_N_500_26_2500x2500.gray,3,1075,11,1385,11,1075,453,1385,453,0
00002326_N_500_26_2500x2500.gray,4,1388,196,1681,162,1442,667,1735,633,6.6
00002326_N_500_26_2500x2500.gray,5,1824,699,2096,649,1897,1100,2169,1050,10.41
00002326_N_500_28_2500x2500.gray,10,346,781,624,813,295,1210,573,1242,-6.75
00002326_N_500_28_2500x2500.gray,7,1371,299,1668,299,1371,724,1668,724,0
00002326_N_500_28_2500x2500.gray,8,1050,61,1370,61,1050,528,1370,528,0
00002326_N_500_28_2500x2500.gray,9,746,272,1059,321,670,762,983,811,-8.88
00002327_N_500_26_2500x2500.gray,2,670,325,406,391,777,752,513,818,14.04
00002327_N_500_26_2500x2500.gray,3,1176,14,1422,-5,1217,509,1463,489,4.71
00002327_N_500_26_2500x2500.gray,4,1559,190,1834,190,1559,670,1834,670,0
00002327_N_500_26_2500x2500.gray,5,2224,789,2459,789,2224,1204,2459,1204,0
00002327_N_500_28_2500x2500.gray,10,-15,831,215,814,18,1295,249,1278,4.21
00002327_N_500_28_2500x2500.gray,7,1634,169,1919,169,1634,614,1919,614,0
00002327_N_500_28_2500x2500.gray,8,867,6,1137,6,867,503,1137,503,0
00002327_N_500_28_2500x2500.gray,9,401,205,668,205,401,655,668,655,0
00002328_N_500_26_2500x2500.gray,2,722,437,957,437,722,792,957,792,0
00002328_N_500_26_2500x2500.gray,3,1166,151,1413,151,1166,578,1413,578,0
00002328_N_500_26_2500x2500.gray,4,1580,341,1820,341,1580,768,1820,768,0
00002328_N_500_26_2500x2500.gray,5,2039,822,2264,822,2039,1217,2264,1217,0
00002328_N_500_28_2500x2500.gray,10,239,971,450,1009,173,1340,384,1378,-10.19
00002328_N_500_28_2500x2500.gray,7,1628,624,1865,662,1568,1001,1805,1039,-9.04
00002328_N_500_28_2500x2500.gray,8,1218,337,1460,375,1159,718,1401,756,-8.84
00002328_N_500_28_2500x2500.gray,9,769,461,1005,484,728,889,964,912,-5.36
00002329_N_500_26_2500x2500.gray,2,678,287,955,287,678,742,955,742,0
00002329_N_500_26_2500x2500.gray,3,1008,24,1288,3,1041,470,1321,449,4.21
00002329_N_500_26_2500x2500.gray,4,1353,148,1634,78,1469,611,1750,541,14.04
00002329_N_500_26_2500x2500.gray,5,2104,656,2373,617,2166,1092,2435,1053,8.13
00002329_N_500_28_2500x2500.gray,10,199,777,454,777,199,1142,454,1142,0
00002329_N_500_28_2500x2500.gray,7,1479,359,1762,321,1537,792,1820,754,7.63
00002329_N_500_28_2500x2500.gray,8,1086,14,1388,14,1086,469,1388,469,0
00002329_N_500_28_2500x2500.gray,9,741,134,1053,154,710,635,1022,655,-3.58
00002330_N_500_26_2500x2500.gray,2,835,298,585,298,835,775,585,775,0
00002330_N_500_26_2500x2500.gray,3,1226,67,1493,67,1226,517,1493,517,0
00002330_N_500_26_2500x2500.gray,4,1614,191,1869,191,1614,688,1869,688,0
00002330_N_500_26_2500x2500.gray,5,2139,691,2384,691,2139,1123,2384,1123,0
00002330_N_500_28_2500x2500.gray,10,277,764,517,764,277,1199,517,1199,0
00002330_N_500_28_2500x2500.gray,7,1465,337,1725,337,1465,782,1725,782,0
00002330_N_500_28_2500x2500.gray,8,1054,127,1296,127,1054,567,1296,567,0
00002330_N_500_28_2500x2500.gray,9,674,246,916,246,674,713,916,713,0
00002332_N_500_26_2500x2500.gray,2,809,331,1051,331,809,788,1051,788,0
00002332_N_500_26_2500x2500.gray,3,1076,147,1338,147,1076,542,1338,542,0
00002332_N_500_26_2500x2500.gray,4,1371,231,1618,231,1371,668,1618,668,0
00002332_N_500_26_2500x2500.gray,5,1792,703,1997,703,1792,1060,1997,1060,0
00002332_N_500_28_2500x2500.gray,10,593,757,815,772,568,1141,790,1156,-3.69
00002332_N_500_28_2500x2500.gray,7,1459,331,1714,331,1459,758,1714,758,0
00002332_N_500_28_2500x2500.gray,8,1175,138,1435,138,1175,545,1435,545,0
00002332_N_500_28_2500x2500.gray,9,937,270,1166,293,893,700,1122,723,-5.89
00002334_N_500_26_2500x2500.gray,2,833,290,1109,317,794,696,1070,723,-5.59
00002334_N_500_26_2500x2500.gray,3,1114,94,1399,94,1114,529,1399,529,0
00002334_N_500_26_2500x2500.gray,4,1436,257,1733,257,1436,682,1733,682,0
00002334_N_500_26_2500x2500.gray,5,1785,748,2045,748,1785,1115,2045,1115,0
00002334_N_500_28_2500x2500.gray,10,382,884,612,884,382,1229,612,1229,0
00002334_N_500_28_2500x2500.gray,7,1382,316,1652,316,1382,713,1652,713,0
00002334_N_500_28_2500x2500.gray,8,1051,110,1338,110,1051,543,1338,543,0
00002334_N_500_28_2500x2500.gray,9,762,307,1032,307,762,727,1032,727,0
00002337_N_500_26_2500x2500.gray,2,831,269,1103,269,831,724,1103,724,0
00002337_N_500_26_2500x2500.gray,3,1150,6,1430,6,1150,423,1430,423,0
00002337_N_500_26_2500x2500.gray,4,1467,175,1760,141,1523,642,1816,608,6.75
00002337_N_500_26_2500x2500.gray,5,1877,757,2122,724,1927,1125,2172,1092,7.71
00002337_N_500_28_2500x2500.gray,10,460,723,740,723,460,1180,740,1180,0
00002337_N_500_28_2500x2500.gray,7,1418,338,1680,304,1469,729,1731,695,7.43
00002337_N_500_28_2500x2500.gray,8,1113,19,1390,19,1113,451,1390,451,0
00002337_N_500_28_2500x2500.gray,9,791,211,1083,211,791,713,1083,713,0
00002338_N_500_26_2500x2500.gray,2,674,509,900,466,743,877,969,834,10.73
00002338_N_500_26_2500x2500.gray,3,1279,285,1516,277,1293,672,1530,664,1.95
00002338_N_500_26_2500x2500.gray,4,1655,454,1895,454,1655,849,1895,849,0
00002338_N_500_26_2500x2500.gray,5,2032,954,2247,954,2032,1366,2247,1366,0
00002338_N_500_28_2500x2500.gray,10,294,1051,506,1051,294,1433,506,1433,0
00002338_N_500_28_2500x2500.gray,7,1331,447,1562,471,1287,862,1518,886,-6.01
00002338_N_500_28_2500x2500.gray,8,979,292,1215,314,938,735,1174,757,-5.36
00002338_N_500_28_2500x2500.gray,9,626,516,856,543,577,930,807,957,-6.67
00002339_N_500_26_2500x2500.gray,2,621,351,868,351,621,728,868,728,0
00002339_N_500_26_2500x2500.gray,3,1262,46,1527,46,1262,483,1527,483,0
00002339_N_500_26_2500x2500.gray,4,1569,275,1814,275,1569,675,1814,675,0
00002339_N_500_26_2500x2500.gray,5,2144,827,2366,827,2144,1227,2366,1227,0
00002339_N_500_28_2500x2500.gray,10,81,931,322,931,81,1298,322,1298,0
00002339_N_500_28_2500x2500.gray,7,1589,352,1811,352,1589,722,1811,722,0
00002339_N_500_28_2500x2500.gray,8,1096,59,1360,78,1063,535,1327,554,-4.04
00002339_N_500_28_2500x2500.gray,9,661,274,916,288,637,735,892,749,-3.04
00002433_Q_1000_26_4992x5120.gray,2,72,1253,654,1111,313,2242,895,2100,13.72
00002433_Q_1000_26_4992x5120.gray,3,1976,329,2465,329,1976,1227,2465,1227,0
00002433_Q_1000_26_4992x5120.gray,4,3292,503,3806,503,3292,1522,3806,1522,0
00002433_Q_1000_26_4992x5120.gray,5,4235,1427,4739,1427,4235,2375,4739,2375,0
00002433_Q_1000_28_4992x5120.gray,10,204,1614,763,1614,204,2607,763,2607,0
00002433_Q_1000_28_4992x5120.gray,7,3658,793,4217,793,3658,1711,4217,1711,0
00002433_Q_1000_28_4992x5120.gray,8,2455,140,3014,140,2455,998,3014,998,0
00002433_Q_1000_28_4992x5120.gray,9,1060,534,1684,534,1060,1542,1684,1542,0
00002434_Q_1000_26_4992x5120.gray,2,1247,636,1766,636,1247,1409,1766,1409,0
00002434_Q_1000_26_4992x5120.gray,3,2313,170,2847,170,2313,988,2847,988,0
00002434_Q_1000_26_4992x5120.gray,4,3082,549,3596,549,3082,1397,3596,1397,0
00002434_Q_1000_26_4992x5120.gray,5,4340,1689,4804,1689,4340,2432,4804,2432,0
00002434_Q_1000_28_4992x5120.gray,10,84,1778,485,1675,242,2396,643,2293,14.32
00002434_Q_1000_28_4992x5120.gray,7,3347,651,3851,651,3347,1364,3851,1364,0
00002434_Q_1000_28_4992x5120.gray,8,2019,187,2533,187,2019,1000,2533,1000,0
00002434_Q_1000_28_4992x5120.gray,9,1292,521,1771,521,1292,1334,1771,1334,0
00002435_Q_1000_26_4992x5120.gray,2,987,1073,1395,1003,1118,1840,1526,1770,9.67
00002435_Q_1000_26_4992x5120.gray,3,1970,551,2461,496,2060,1339,2551,1284,6.47
00002435_Q_1000_26_4992x5120.gray,4,2655,906,3135,846,2764,1777,3244,1717,7.13
00002435_Q_1000_26_4992x5120.gray,5,3439,2013,3844,1927,3603,2784,4008,2698,12.05
00002435_Q_1000_28_4992x5120.gray,10,536,2034,940,2034,536,2797,940,2797,0
00002435_Q_1000_28_4992x5120.gray,7,3733,1046,4132,1109,3613,1814,4012,1877,-8.94
00002435_Q_1000_28_4992x5120.gray,8,2608,476,3029,521,2520,1314,2941,1359,-6.01
00002435_Q_1000_28_4992x5120.gray,9,1636,909,2053,945,1560,1788,1977,1824,-4.92
00002437_Q_1000_26_4992x5120.gray,2,1427,1058,1946,1058,1427,1916,1946,1916,0
00002437_Q_1000_26_4992x5120.gray,3,2078,451,2660,396,2171,1429,2753,1374,5.41
00002437_Q_1000_26_4992x5120.gray,4,2801,765,3362,707,2905,1788,3466,1730,5.84
00002437_Q_1000_26_4992x5120.gray,5,3793,1916,4197,1829,3958,2682,4362,2595,12.18
00002437_Q_1000_28_4992x5120.gray,10,717,1917,1105,1983,580,2718,968,2784,-9.66
00002437_Q_1000_28_4992x5120.gray,7,2902,923,3366,923,2902,1721,3366,1721,0
00002437_Q_1000_28_4992x5120.gray,8,2108,372,2542,391,2069,1264,2503,1283,-2.49
00002437_Q_1000_28_4992x5120.gray,9,1412,757,1890,787,1353,1688,1831,1718,-3.58
00002439_Q_1000_26_4992x5120.gray,2,1282,965,1851,965,1282,1808,1851,1808,0
00002439_Q_1000_26_4992x5120.gray,3,1951,376,2560,376,1951,1269,2560,1269,0
00002439_Q_1000_26_4992x5120.gray,4,2668,948,3192,948,2668,1866,3192,1866,0
00002439_Q_1000_26_4992x5120.gray,5,3493,1957,4022,1957,3493,2715,4022,2715,0
00002439_Q_1000_28_4992x5120.gray,10,868,1809,1317,1809,868,2592,1317,2592,0
00002439_Q_1000_28_4992x5120.gray,7,2949,726,3478,726,2949,1549,3478,1549,0
00002439_Q_1000_28_4992x5120.gray,8,2260,213,2839,213,2260,1132,2839,1132,0
00002439_Q_1000_28_4992x5120.gray,9,1636,796,2155,796,1636,1649,2155,1649,0
00002443_Q_1000_26_4992x5120.gray,2,1505,913,1969,913,1505,1601,1969,1601,0
00002443_Q_1000_26_4992x5120.gray,3,2668,294,3142,294,2668,1012,3142,1012,0
00002443_Q_1000_26_4992x5120.gray,4,3419,626,3908,626,3419,1399,3908,1399,0
00002443_Q_1000_26_4992x5120.gray,5,4592,1564,5014,1641,4469,2240,4891,2317,-10.36
00002443_Q_1000_28_4992x5120.gray,10,597,1740,1059,1701,656,2440,1118,2401,4.86
00002443_Q_1000_28_4992x5120.gray,7,3841,1108,4269,1182,3726,1771,4154,1845,-9.78
00002443_Q_1000_28_4992x5120.gray,8,2683,479,3097,479,2683,1167,3097,1167,0
00002443_Q_1000_28_4992x5120.gray,9,1720,781,2194,802,1687,1543,2161,1564,-2.49
00002445_Q_1000_26_4992x5120.gray,2,1696,786,2175,786,1696,1599,2175,1599,0
00002445_Q_1000_26_4992x5120.gray,3,2348,105,2872,105,2348,1043,2872,1043,0
00002445_Q_1000_26_4992x5120.gray,4,3159,524,3658,524,3159,1452,3658,1452,0
00002445_Q_1000_26_4992x5120.gray,5,4482,1672,4961,1672,4482,2510,4961,2510,0
00002445_Q_1000_28_4992x5120.gray,10,704,1524,1234,1591,601,2340,1131,2407,-7.2
00002445_Q_1000_28_4992x5120.gray,7,2949,803,3518,803,2949,1701,3518,1701,0
00002445_Q_1000_28_4992x5120.gray,8,2353,202,2817,202,2353,1035,2817,1035,0
00002445_Q_1000_28_4992x5120.gray,9,1714,671,2158,671,1714,1454,2158,1454,0
00002446_Q_1000_26_4992x5120.gray,2,1367,1314,1892,1251,1451,2022,1976,1959,6.75
00002446_Q_1000_26_4992x5120.gray,3,2130,782,2667,738,2194,1567,2731,1523,4.71
00002446_Q_1000_26_4992x5120.gray,4,2936,1024,3461,962,3026,1781,3551,1719,6.75
00002446_Q_1000_26_4992x5120.gray,5,3871,1809,4365,1809,3871,2512,4365,2512,0
00002446_Q_1000_28_4992x5120.gray,10,676,2064,1120,2064,676,2787,1120,2787,0
00002446_Q_1000_28_4992x5120.gray,7,3154,1602,3623,1602,3154,2260,3623,2260,0
00002446_Q_1000_28_4992x5120.gray,8,2394,1080,2892,1117,2337,1846,2835,1883,-4.3
00002446_Q_1000_28_4992x5120.gray,9,1597,1295,2106,1295,1597,2048,2106,2048,0
00002448_Q_1000_26_4992x5120.gray,2,1736,869,2195,869,1736,1627,2195,1627,0
00002448_Q_1000_26_4992x5120.gray,3,2445,363,2904,363,2445,1102,2904,1102,0
00002448_Q_1000_26_4992x5120.gray,4,3174,816,3603,816,3174,1559,3603,1559,0
00002448_Q_1000_26_4992x5120.gray,5,3795,1801,4175,1718,3950,2513,4330,2430,12.26
00002448_Q_1000_28_4992x5120.gray,10,438,1527,817,1527,438,2225,817,2225,0
00002448_Q_1000_28_4992x5120.gray,7,3202,621,3606,621,3202,1334,3606,1334,0
00002448_Q_1000_28_4992x5120.gray,8,2171,55,2560,55,2171,823,2560,823,0
00002448_Q_1000_28_4992x5120.gray,9,1277,414,1736,414,1277,1192,1736,1192,0
00002449_N_500_28_2500x2750.gray,10,396,842,653,842,396,1227,653,1227,0
00002449_N_500_28_2500x2750.gray,7,1459,318,1690,294,1497,687,1728,663,5.77
00002449_N_500_28_2500x2750.gray,8,1120,112,1395,112,1120,540,1395,540,0
00002449_N_500_28_2500x2750.gray,9,786,272,1075,287,762,732,1051,747,-2.98
00002449_N_500_28_2500x2750_challenge01.gray,10,396,842,653,842,396,1227,653,1227,0
00002449_N_500_28_2500x2750_challenge01.gray,7,1336,298,1553,241,1434,674,1651,617,14.65
00002449_N_500_28_2500x2750_challenge01.gray,8,1120,112,1395,112,1120,540,1395,540,0
00002449_N_500_28_2500x2750_challenge01.gray,9,786,272,1075,287,762,732,1051,747,-2.98
00002449_N_500_28_2500x2750_challenge02.gray,10,396,842,653,842,396,1227,653,1227,0
00002449_N_500_28_2500x2750_challenge02.gray,7,NA,NA,NA,NA,NA,NA,NA,NA,5.77
00002449_N_500_28_2500x2750_challenge02.gray,8,1120,112,1395,112,1120,540,1395,540,0
00002449_N_500_28_2500x2750_challenge02.gray,9,786,272,1075,287,762,732,1051,747,-2.98
00002449_N_500_28_2500x2750_challenge03.gray,10,NA,NA,NA,NA,NA,NA,NA,NA,0
00002449_N_500_28_2500x2750_challenge03.gray,7,1459,318,1690,294,1497,687,1728,663,5.77
00002449_N_500_28_2500x2750_challenge03.gray,8,1120,112,1395,112,1120,540,1395,540,0
00002449_N_500_28_2500x2750_challenge03.gray,9,786,272,1075,287,762,732,1051,747,-2.98
00002449_N_500_28_2500x2750_challenge04.gray,10,396,842,653,842,396,1227,653,1227,0
00002449_N_500_28_2500x2750_challenge04.gray,7,1459,318,1690,294,1497,687,1728,663,5.77
00002449_N_500_28_2500x2750_challenge04.gray,8,1120,112,1395,112,1120,540,1395,540,0
00002449_N_500_28_2500x2750_challenge04.gray,9,903,68,1183,115,826,526,1106,573,-9.56
00002449_N_500_28_2500x2750_challenge05.gray,10,396,842,653,842,396,1227,653,1227,0
00002449_N_500_28_2500x2750_challenge05.gray,7,1459,318,1690,294,1497,687,1728,663,5.77
00002449_N_500_28_2500x2750_challenge05.gray,8,1120,112,1395,112,1120,540,1395,540,0
00002449_N_500_28_2500x2750_challenge05.gray,9,NA,NA,NA,NA,NA,NA,NA,NA,-2.98
00002449_Q_1000_26_4992x5120.gray,2,1477,601,1986,601,1477,1344,1986,1344,0
00002449_Q_1000_26_4992x5120.gray,3,2280,287,2736,239,2363,1086,2819,1038,5.95
00002449_Q_1000_26_4992x5120.gray,4,3169,686,3658,686,3169,1489,3658,1489,0
00002449_Q_1000_26_4992x5120.gray,5,4297,1722,4736,1722,4297,2500,4736,2500,0
00002449_Q_1000_28_4992x5120.gray,10,686,1679,1180,1679,686,2402,1180,2402,0
00002449_Q_1000_28_4992x5120.gray,7,2808,471,3382,471,2808,1324,3382,1324,0
00002449_Q_1000_28_4992x5120.gray,8,2114,165,2648,165,2114,1013,2648,1013,0
00002449_Q_1000_28_4992x5120.gray,9,1402,526,1931,526,1402,1419,1931,1419,0
00002454_Q_1000_26_4992x5120.gray,2,1514,1121,2062,1150,1471,1923,2019,1952,-3.04
00002454_Q_1000_26_4992x5120.gray,3,2181,389,2730,389,2181,1327,2730,1327,0
00002454_Q_1000_26_4992x5120.gray,4,2882,709,3476,709,2882,1707,3476,1707,0
00002454_Q_1000_26_4992x5120.gray,5,3609,1724,4110,1637,3755,2564,4256,2477,9.89
00002454_Q_1000_28_4992x5120.gray,10,868,1452,1429,1504,786,2337,1347,2389,-5.3
00002454_Q_1000_28_4992x5120.gray,7,2800,843,3376,749,2931,1646,3507,1552,9.26
